! This is a test data file for testing							
! Created from galFiltered.sif							
!							
! Keiichiro Ono kono@ucsd.edu							
!							
source	target	interaction	Boolean Attr 1	String Attr 1	Float Attr 1	List Attr 1	Integer Attr 1
YBL069W	YGL008C	pp	TRUE	abcd12504	1.2344543	"This,is,a,string,attribute "	160
YNL189W	YDL236W	pp	TRUE	abcd12505	1.2344543	"This,is,a,string,attribute "	161
YNL189W	YPL111W	pp	TRUE	abcd12506	1.2344543	"This,is,a,string,attribute "	162
YNL189W	YER065C	pp	TRUE	abcd12507	1.2344543	"This,is,a,string,attribute "	163
YNL189W	YPR062W	pp	TRUE	abcd12508	1.2344543	"This,is,a,string,attribute "	164
YDR184C	YLR319C	pp	TRUE	abcd12509	1.2344543	"This,is,a,string,attribute "	165
YNL311C	YKL001C	pp	TRUE	abcd12510	1.2344543	"This,is,a,string,attribute "	166
YOL058W	YNL189W	pp	TRUE	abcd12511	1.2344543	"This,is,a,string,attribute "	167
YOL016C	YBR109C	pp	TRUE	abcd12512	1.2344543	"This,is,a,string,attribute "	168
YJL036W	YDL113C	pp	TRUE	abcd12513	1.2344543	"This,is,a,string,attribute "	169
YEL041W	YHR115C	pp	TRUE	abcd12514	1.2344543	"This,is,a,string,attribute "	170
YNL167C	YOR202W	pd	TRUE	abcd12515	1.2344543	"This,is,a,string,attribute "	171
YDL063C	YPL131W	pp	TRUE	abcd12516	1.2344543	"This,is,a,string,attribute "	172
YGL161C	YDR100W	pp	TRUE	abcd12517	1.2344543	"This,is,a,string,attribute "	173
YMR183C	YGR009C	pp	TRUE	abcd12518	1.2344543	"This,is,a,string,attribute "	174
YMR291W	YGL115W	pp	TRUE	abcd12519	1.2344543	"This,is,a,string,attribute "	175
YGR048W	YPL222W	pp	TRUE	abcd12520	1.2344543	"This,is,a,string,attribute "	176
YAL040C	YMR043W	pd	TRUE	abcd12521	1.2344543	"This,is,a,string,attribute "	177
YFR034C	YBR093C	pd	TRUE	abcd12522	1.2344543	"This,is,a,string,attribute "	178
YFR037C	YOR290C	pp	TRUE	abcd12523	1.2344543	"This,is,a,string,attribute "	179
YER133W	YDR412W	pp	TRUE	abcd12524	1.2344543	"This,is,a,string,attribute "	180
YER133W	YOR178C	pp	TRUE	abcd12525	1.2344543	"This,is,a,string,attribute "	181
YER133W	YOR315W	pp	TRUE	abcd12526	1.2344543	"This,is,a,string,attribute "	182
YER133W	YMR311C	pp	TRUE	abcd12527	1.2344543	"This,is,a,string,attribute "	183
YER133W	YBR050C	pp	TRUE	abcd12528	1.2344543	"This,is,a,string,attribute "	184
YGL035C	YLR044C	pd	TRUE	abcd12529	1.2344543	"This,is,a,string,attribute "	185
YGL035C	YLR377C	pd	TRUE	abcd12530	1.2344543	"This,is,a,string,attribute "	186
YGL035C	YIL162W	pd	TRUE	abcd12531	1.2344543	"This,is,a,string,attribute "	187
YFL038C	YOR036W	pp	TRUE	abcd12532	1.2344543	"This,is,a,string,attribute "	188
YOR355W	YNL091W	pp	TRUE	abcd12533	1.2344543	"This,is,a,string,attribute "	189
YML074C	YJL190C	pp	TRUE	abcd12534	1.2344543	"This,is,a,string,attribute "	190
YMR058W	YER145C	pp	TRUE	abcd12535	1.2344543	"This,is,a,string,attribute "	191
YML123C	YFR034C	pd	TRUE	abcd12536	1.2344543	"This,is,a,string,attribute "	192
YPL031C	YHR071W	pp	TRUE	abcd12537	1.2344543	"This,is,a,string,attribute "	193
YAL038W	YPL075W	pd	TRUE	abcd12538	1.2344543	"This,is,a,string,attribute "	194
YML051W	YBR020W	pp	TRUE	abcd12539	1.2344543	"This,is,a,string,attribute "	195
YML051W	YDR009W	pp	TRUE	abcd12540	1.2344543	"This,is,a,string,attribute "	196
YLL019C	YIL113W	pp	TRUE	abcd12541	1.2344543	"This,is,a,string,attribute "	197
YML024W	YNL216W	pd	TRUE	abcd12542	1.2344543	"This,is,a,string,attribute "	198
YOR039W	YOR303W	pp	TRUE	abcd12543	1.2344543	"This,is,a,string,attribute "	199
YER111C	YMR043W	pd	TRUE	abcd12544	1.2344543	"This,is,a,string,attribute "	200
YDR146C	YMR043W	pd	TRUE	abcd12545	1.2344543	"This,is,a,string,attribute "	201
YDR146C	YGL035C	pd	TRUE	abcd12546	1.2344543	"This,is,a,string,attribute "	202
YKL211C	YER090W	pp	TRUE	abcd12547	1.2344543	"This,is,a,string,attribute "	203
YDR354W	YEL009C	pd	TRUE	abcd12548	1.2344543	"This,is,a,string,attribute "	204
YNL113W	YPR110C	pp	TRUE	abcd12549	1.2344543	"This,is,a,string,attribute "	205
YLR310C	YER103W	pp	TRUE	abcd12550	1.2344543	"This,is,a,string,attribute "	206
YNL047C	YIL105C	pp	TRUE	abcd12551	1.2344543	"This,is,a,string,attribute "	207
YBR160W	YMR043W	pd	TRUE	abcd12552	1.2344543	"This,is,a,string,attribute "	208
YBR160W	YGR108W	pp	TRUE	abcd12553	1.2344543	"This,is,a,string,attribute "	209
YIL113W	YHR030C	pp	TRUE	abcd12554	1.2344543	"This,is,a,string,attribute "	210
YLR117C	YBR190W	pp	TRUE	abcd12555	1.2344543	"This,is,a,string,attribute "	211
YFL017C	YOL059W	pp	TRUE	abcd12556	1.2344543	"This,is,a,string,attribute "	212
YFL017C	YER102W	pp	TRUE	abcd12557	1.2344543	"This,is,a,string,attribute "	213
YFL017C	YOR362C	pp	TRUE	abcd12558	1.2344543	"This,is,a,string,attribute "	214
YMR044W	YIL061C	pp	TRUE	abcd12559	1.2344543	"This,is,a,string,attribute "	215
YOL149W	YOR167C	pp	TRUE	abcd12560	1.2344543	"This,is,a,string,attribute "	216
YOR036W	YDR100W	pp	TRUE	abcd12561	1.2344543	"This,is,a,string,attribute "	217
YOR036W	YGL161C	pp	TRUE	abcd12562	1.2344543	"This,is,a,string,attribute "	218
YLR191W	YGL153W	pp	TRUE	abcd12563	1.2344543	"This,is,a,string,attribute "	219
YER110C	YML007W	pp	TRUE	abcd12564	1.2344543	"This,is,a,string,attribute "	220
YBR135W	YER102W	pp	TRUE	abcd12565	1.2344543	"This,is,a,string,attribute "	221
YNL214W	YGL153W	pp	TRUE	abcd12566	1.2344543	"This,is,a,string,attribute "	222
YJR060W	YPR167C	pd	TRUE	abcd12567	1.2344543	"This,is,a,string,attribute "	223
YOR089C	YDR323C	pp	TRUE	abcd12568	1.2344543	"This,is,a,string,attribute "	224
YNL117W	YJL089W	pd	TRUE	abcd12569	1.2344543	"This,is,a,string,attribute "	225
YLR175W	YNL307C	pp	TRUE	abcd12570	1.2344543	"This,is,a,string,attribute "	226
YDR167W	YLR432W	pp	TRUE	abcd12571	1.2344543	"This,is,a,string,attribute "	227
YGR108W	YBR135W	pp	TRUE	abcd12572	1.2344543	"This,is,a,string,attribute "	228
YDR244W	YLR191W	pp	TRUE	abcd12573	1.2344543	"This,is,a,string,attribute "	229
YDR244W	YGL153W	pp	TRUE	abcd12574	1.2344543	"This,is,a,string,attribute "	230
YDR244W	YNL214W	pp	TRUE	abcd12575	1.2344543	"This,is,a,string,attribute "	231
YDR244W	YDR142C	pp	TRUE	abcd12576	1.2344543	"This,is,a,string,attribute "	232
YDR244W	YDL078C	pp	TRUE	abcd12577	1.2344543	"This,is,a,string,attribute "	233
YPR119W	YMR043W	pd	TRUE	abcd12578	1.2344543	"This,is,a,string,attribute "	234
YDR142C	YGL153W	pp	TRUE	abcd12579	1.2344543	"This,is,a,string,attribute "	235
YDR142C	YIL160C	pp	TRUE	abcd12580	1.2344543	"This,is,a,string,attribute "	236
YBR020W	YGL035C	pd	TRUE	abcd12581	1.2344543	"This,is,a,string,attribute "	237
YDR009W	YGL035C	pd	TRUE	abcd12582	1.2344543	"This,is,a,string,attribute "	238
YPL248C	YBR019C	pd	TRUE	abcd12583	1.2344543	"This,is,a,string,attribute "	239
YPL248C	?	pd	TRUE	abcd12584	1.2344543	"This,is,a,string,attribute "	240
YPL248C	YJR048W	pd	TRUE	abcd12585	1.2344543	"This,is,a,string,attribute "	241
YPL248C	YGL035C	pd	TRUE	abcd12586	1.2344543	"This,is,a,string,attribute "	242
YPL248C	YML051W	pd	TRUE	abcd12587	1.2344543	"This,is,a,string,attribute "	243
YPL248C	YML051W	pp	TRUE	abcd12588	1.2344543	"This,is,a,string,attribute "	244
YPL248C	YBR020W	pd	TRUE	abcd12589	1.2344543	"This,is,a,string,attribute "	245
YPL248C	YLR081W	pd	TRUE	abcd12590	1.2344543	"This,is,a,string,attribute "	246
YPL248C	YBR018C	pd	TRUE	abcd12591	1.2344543	"This,is,a,string,attribute "	247
YAR007C	YML032C	pp	TRUE	abcd12592	1.2344543	"This,is,a,string,attribute "	248
YAR007C	YPL111W	pd	TRUE	abcd12593	1.2344543	"This,is,a,string,attribute "	249
YKL161C	YPL089C	pp	TRUE	abcd12594	1.2344543	"This,is,a,string,attribute "	250
YNL312W	YPL111W	pd	TRUE	abcd12595	1.2344543	"This,is,a,string,attribute "	251
YLR075W	YPR102C	pp	TRUE	abcd12596	1.2344543	"This,is,a,string,attribute "	252
YLR229C	YJL157C	pp	TRUE	abcd12597	1.2344543	"This,is,a,string,attribute "	253
YPL240C	YBR155W	pp	TRUE	abcd12598	1.2344543	"This,is,a,string,attribute "	254
YPL240C	YOR036W	pp	TRUE	abcd12599	1.2344543	"This,is,a,string,attribute "	255
YOL156W	YBL005W	pd	TRUE	abcd12600	1.2344543	"This,is,a,string,attribute "	256
YML064C	YHR198C	pp	TRUE	abcd12601	1.2344543	"This,is,a,string,attribute "	257
YML064C	YLR284C	pp	TRUE	abcd12602	1.2344543	"This,is,a,string,attribute "	258
YML064C	YDR174W	pp	TRUE	abcd12603	1.2344543	"This,is,a,string,attribute "	259
YER052C	YNL135C	pp	TRUE	abcd12604	1.2344543	"This,is,a,string,attribute "	260
YPR124W	YMR021C	pd	TRUE	abcd12605	1.2344543	"This,is,a,string,attribute "	261
YGL166W	YHR053C	pd	TRUE	abcd12606	1.2344543	"This,is,a,string,attribute "	262
YGL166W	YHR055C	pd	TRUE	abcd12607	1.2344543	"This,is,a,string,attribute "	263
YGL134W	YPL031C	pp	TRUE	abcd12608	1.2344543	"This,is,a,string,attribute "	264
YGL134W	YLR258W	pp	TRUE	abcd12609	1.2344543	"This,is,a,string,attribute "	265
YJL194W	YMR043W	pd	TRUE	abcd12610	1.2344543	"This,is,a,string,attribute "	266
YLR264W	YER112W	pp	TRUE	abcd12611	1.2344543	"This,is,a,string,attribute "	267
YLR264W	YOL149W	pp	TRUE	abcd12612	1.2344543	"This,is,a,string,attribute "	268
YLR264W	YBL026W	pp	TRUE	abcd12613	1.2344543	"This,is,a,string,attribute "	269
YBL050W	YOR036W	pp	TRUE	abcd12614	1.2344543	"This,is,a,string,attribute "	270
YNL145W	YCL067C	pd	TRUE	abcd12615	1.2344543	"This,is,a,string,attribute "	271
YNL145W	YHR084W	pd	TRUE	abcd12616	1.2344543	"This,is,a,string,attribute "	272
YBR274W	YMR255W	pp	TRUE	abcd12617	1.2344543	"This,is,a,string,attribute "	273
YLR452C	YHR005C	pp	TRUE	abcd12618	1.2344543	"This,is,a,string,attribute "	274
YDR299W	YJL194W	pd	TRUE	abcd12619	1.2344543	"This,is,a,string,attribute "	275
YIL074C	YNL311C	pp	TRUE	abcd12620	1.2344543	"This,is,a,string,attribute "	276
YLR319C	YLR362W	pp	TRUE	abcd12621	1.2344543	"This,is,a,string,attribute "	277
YGL073W	YOR178C	pp	TRUE	abcd12622	1.2344543	"This,is,a,string,attribute "	278
YGL073W	YHR053C	pd	TRUE	abcd12623	1.2344543	"This,is,a,string,attribute "	279
YGL073W	YHR055C	pd	TRUE	abcd12624	1.2344543	"This,is,a,string,attribute "	280
YGL073W	YER103W	pd	TRUE	abcd12625	1.2344543	"This,is,a,string,attribute "	281
YOR120W	YPL248C	pd	TRUE	abcd12626	1.2344543	"This,is,a,string,attribute "	282
YPR041W	YOR361C	pp	TRUE	abcd12627	1.2344543	"This,is,a,string,attribute "	283
YPR041W	YMR309C	pp	TRUE	abcd12628	1.2344543	"This,is,a,string,attribute "	284
YNL135C	YDR174W	pp	TRUE	abcd12629	1.2344543	"This,is,a,string,attribute "	285
YBR217W	YNR007C	pp	TRUE	abcd12630	1.2344543	"This,is,a,string,attribute "	286
YMR255W	YGL122C	pp	TRUE	abcd12631	1.2344543	"This,is,a,string,attribute "	287
YLR258W	YIL045W	pp	TRUE	abcd12632	1.2344543	"This,is,a,string,attribute "	288
