Edge ID	Integer Attr	String Attr	Edge List Attr 
YDR354W (pd) YEL009C	135	test158	A|B|C|D|END
YOL058W (pp) YNL189W	136	test159	A|B|C|D|END
YML024W (pd) YNL216W	137	test160	A|B|C|D|END
YMR043W (pd) YFL026W	138	test161	A|B|C|D|END
YGL097W (pp) YOR204W	139	test162	A|B|C|D|END
YEL041W (pp) YHR115C	140	test163	A|B|C|D|END
YLR452C (pp) YHR005C	141	test164	A|B|C|D|END
YER054C (pp) YER133W	142	test165	A|B|C|D|END
YDL215C (pd) YER040W	143	test166	A|B|C|D|END
YLR175W (pp) YNL307C	144	test167	A|B|C|D|END
YLR117C (pp) YBR190W	145	test168	A|B|C|D|END
YNL091W (pp) YNL164C	146	test169	A|B|C|D|END
YAL038W (pd) YPL075W	147	test170	A|B|C|D|END
YER040W (pd) YGR019W	148	test171	A|B|C|D|END
YPR145W (pp) YMR117C	149	test172	A|B|C|D|END
YEL009C (pd) YOL058W	150	test173	A|B|C|D|END
YGL166W (pd) YHR055C	151	test174	A|B|C|D|END
YDR277C (pp) YDL194W	152	test175	A|B|C|D|END
YCR084C (pp) YBR112C	153	test176	A|B|C|D|END
YFL039C (pp) YHR179W	154	test177	A|B|C|D|END
YMR043W (pd) YJL159W	155	test178	A|B|C|D|END
YMR044W (pp) YIL061C	156	test179	A|B|C|D|END
YGR009C (pp) YAL030W	157	test180	A|B|C|D|END
YDR244W (pp) YLR191W	158	test181	A|B|C|D|END
YGL013C (pd) YOL156W	159	test182	A|B|C|D|END
YMR291W (pp) YGL115W	160	test183	A|B|C|D|END
YPL248C (pd) YBR020W	161	test184	A|B|C|D|END
YPL075W (pd) YHR174W	162	test185	A|B|C|D|END
YBL050W (pp) YOR036W	163	test186	A|B|C|D|END
YIL070C (pp) YML054C	164	test187	A|B|C|D|END
YJL157C (pp) YAL040C	165	test188	A|B|C|D|END
YPL149W (pp) YHR171W	166	test189	A|B|C|D|END
YER062C (pp) YPL201C	167	test190	A|B|C|D|END
YKL109W (pp) YGL237C	168	test191	A|B|C|D|END
YIR009W (pp) YKR099W	169	test192	A|B|C|D|END
YKL012W (pp) YKL074C	170	test193	A|B|C|D|END
YBR109C (pp) YOR326W	171	test194	A|B|C|D|END
YML064C (pp) YDR174W	172	test195	A|B|C|D|END
YBR160W (pd) YMR043W	173	test196	A|B|C|D|END
YPR041W (pp) YOR361C	174	test197	A|B|C|D|END
YJR066W (pp) YLR116W	175	test198	A|B|C|D|END
YDR142C (pp) YIL160C	176	test199	A|B|C|D|END
YLR197W (pp) YOR310C	177	test200	A|B|C|D|END
YCL067C (pd) YDR461W	178	test201	A|B|C|D|END
YFL038C (pp) YOR036W	179	test202	A|B|C|D|END
YMR043W (pd) YGR108W	180	test203	A|B|C|D|END
YNL189W (pp) YER065C	181	test204	A|B|C|D|END
YJL013C (pp) YGL229C	182	test205	A|B|C|D|END
YNL216W (pd) YAL038W	183	test206	A|B|C|D|END
YOL016C (pp) YBR109C	184	test207	A|B|C|D|END
YPL248C (pd) YBR019C	185	test208	A|B|C|D|END
YLR191W (pp) YGL153W	186	test209	A|B|C|D|END
YDR309C (pp) YLR229C	187	test210	A|B|C|D|END
YDR395W (pp) YER056CA	188	test211	A|B|C|D|END
YPR048W (pp) YDL215C	189	test212	A|B|C|D|END
YOL051W (pp) YPL248C	190	test213	A|B|C|D|END
YPL248C (pd) YGL035C	191	test214	A|B|C|D|END
YBL021C (pd) YJR048W	192	test215	A|B|C|D|END
YNL199C (pp) YPR048W	193	test216	A|B|C|D|END
YER079W (pp) YNL154C	194	test217	A|B|C|D|END
YGR085C (pp) YDR395W	195	test218	A|B|C|D|END
YGL073W (pd) YHR053C	196	test219	A|B|C|D|END
YPL031C (pp) YHR071W	197	test220	A|B|C|D|END
YNL113W (pp) YPR110C	198	test221	A|B|C|D|END
YKR026C (pp) YGL122C	199	test222	A|B|C|D|END
YDR299W (pd) YJL194W	200	test223	A|B|C|D|END
YER179W (pp) YLR044C	201	test224	A|B|C|D|END
YDR244W (pp) YDL078C	202	test225	A|B|C|D|END
YER112W (pp) YOR167C	203	test226	A|B|C|D|END
YCL030C (pd) YKR099W	204	test227	A|B|C|D|END
YMR117C (pp) YCL032W	205	test228	A|B|C|D|END
YHR030C (pp) YLL021W	206	test229	A|B|C|D|END
YPL240C (pp) YOR036W	207	test230	A|B|C|D|END
YER133W (pp) YBR050C	208	test231	A|B|C|D|END
YNL098C (pp) YLR310C	209	test232	A|B|C|D|END
YCL032W (pp) YDR103W	210	test233	A|B|C|D|END
YIL074C (pp) YNL311C	211	test234	A|B|C|D|END
YHR084W (pd) YDR461W	212	test235	A|B|C|D|END
YGL122C (pp) YOL123W	213	test236	A|B|C|D|END
YKL161C (pp) YPL089C	214	test237	A|B|C|D|END
YER133W (pp) YDR412W	215	test238	A|B|C|D|END
YOL051W (pd) YBR020W	216	test239	A|B|C|D|END
YLR362W (pp) YMR186W	217	test240	A|B|C|D|END
YGR048W (pp) YPL222W	218	test241	A|B|C|D|END
YCL067C (pd) YFL026W	219	test242	A|B|C|D|END
YOR039W (pp) YOR303W	220	test243	A|B|C|D|END
YNR053C (pp) YDL030W	221	test244	A|B|C|D|END
YMR255W (pp) YGL122C	222	test245	A|B|C|D|END
YNL167C (pd) YOR202W	223	test246	A|B|C|D|END
YDR395W (pp) YIL052C	224	test247	A|B|C|D|END
YER052C (pp) YNL135C	225	test248	A|B|C|D|END
YGR009C (pp) YDR335W	226	test249	A|B|C|D|END
YNL216W (pd) YNL301C	227	test250	A|B|C|D|END
YNR050C (pp) YMR138W	228	test251	A|B|C|D|END
YFL017C (pp) YOL059W	229	test252	A|B|C|D|END
YJL157C (pp) YOR212W	230	test253	A|B|C|D|END
YBR109C (pp) YFR014C	231	test254	A|B|C|D|END
YOR361C (pp) YDR429C	232	test255	A|B|C|D|END
YKL109W (pd) YGL035C	233	test256	A|B|C|D|END
YDL014W (pp) YOR310C	234	test257	A|B|C|D|END
YDR412W (pp) YCR086W	235	test258	A|B|C|D|END
YML051W (pp) YBR020W	236	test259	A|B|C|D|END
YDR382W (pp) YDL130W	237	test260	A|B|C|D|END
YMR043W (pd) YDR461W	238	test261	A|B|C|D|END
YKL074C (pp) YGL035C	239	test262	A|B|C|D|END
YLR075W (pp) YPR102C	240	test263	A|B|C|D|END
YGL134W (pp) YPL031C	241	test264	A|B|C|D|END
YPL075W (pd) YCR012W	242	test265	A|B|C|D|END
YGL202W (pp) YGR074W	243	test266	A|B|C|D|END
YEL015W (pp) YML064C	244	test267	A|B|C|D|END
YDR323C (pp) YOR036W	245	test268	A|B|C|D|END
YML114C (pp) YDR167W	246	test269	A|B|C|D|END
YCR084C (pp) YCL067C	247	test270	A|B|C|D|END
YLR293C (pp) YGL097W	248	test271	A|B|C|D|END
YDR311W (pp) YKL028W	249	test272	A|B|C|D|END
YLL028W (pp) YGL166W	250	test273	A|B|C|D|END
YDR412W (pp) YGL013C	251	test274	A|B|C|D|END
YML032C (pp) YNL312W	252	test275	A|B|C|D|END
YBR045C (pp) YOR178C	253	test276	A|B|C|D|END
YJL194W (pd) YMR043W	254	test277	A|B|C|D|END
YHR171W (pp) YDR412W	255	test278	A|B|C|D|END
YOL149W (pp) YOR167C	256	test279	A|B|C|D|END
YPL075W (pp) YNL199C	257	test280	A|B|C|D|END
YMR043W (pd) YKR097W	258	test281	A|B|C|D|END
YGL073W (pd) YHR055C	259	test282	A|B|C|D|END
YNL216W (pd) YOL127W	260	test283	A|B|C|D|END
YJR022W (pp) YNR050C	261	test284	A|B|C|D|END
YBL026W (pp) YOR167C	262	test285	A|B|C|D|END
YPR041W (pp) YMR309C	263	test286	A|B|C|D|END
YGL134W (pp) YLR258W	264	test287	A|B|C|D|END
YGR009C (pp) YOR327C	265	test288	A|B|C|D|END
YPL248C (pd) YLR081W	266	test289	A|B|C|D|END
YPL149W (pp) YBR217W	267	test290	A|B|C|D|END
YHR135C (pp) YNL116W	268	test291	A|B|C|D|END
YEL009C (pd) YCL030C	269	test292	A|B|C|D|END
YNR053C (pp) YJL203W	270	test293	A|B|C|D|END
YJL089W (pd) YKR097W	271	test294	A|B|C|D|END
YMR021C (pd) YLR214W	272	test295	A|B|C|D|END
YLR264W (pp) YER112W	273	test296	A|B|C|D|END
YNL189W (pp) YPR062W	274	test297	A|B|C|D|END
YOR355W (pp) YNL091W	275	test298	A|B|C|D|END
YGR014W (pp) YJL030W	276	test299	A|B|C|D|END
YKL109W (pp) YBL021C	277	test300	A|B|C|D|END
YNL216W (pd) YOL086C	278	test301	A|B|C|D|END
YGL115W (pp) YGL208W	279	test302	A|B|C|D|END
YDR244W (pp) YGL153W	280	test303	A|B|C|D|END
YDR395W (pp) YDL075W	281	test304	A|B|C|D|END
YDR103W (pp) YLR362W	282	test305	A|B|C|D|END
YOL156W (pd) YBL005W	283	test306	A|B|C|D|END
YKL101W (pp) YBR160W	284	test307	A|B|C|D|END
YNL145W (pd) YCL067C	285	test308	A|B|C|D|END
YIL061C (pp) YDL013W	286	test309	A|B|C|D|END
YGR058W (pp) YOR264W	287	test310	A|B|C|D|END
YLR310C (pp) YER103W	288	test311	A|B|C|D|END
YDL030W (pp) YDL013W	289	test312	A|B|C|D|END
? (pd) YGL035C	290	test313	A|B|C|D|END
YBR160W (pp) YGR108W	291	test314	A|B|C|D|END
YER110C (pp) YML007W	292	test315	A|B|C|D|END
YEL009C (pd) YBR248C	293	test316	A|B|C|D|END
YMR186W (pp) YBR155W	294	test317	A|B|C|D|END
YGR088W (pd) YLR256W	295	test318	A|B|C|D|END
YDL063C (pp) YPL131W	296	test319	A|B|C|D|END
YBR020W (pd) YGL035C	297	test320	A|B|C|D|END
YBL069W (pp) YGL008C	298	test321	A|B|C|D|END
YNL216W (pd) YIL133C	299	test322	A|B|C|D|END
YLR258W (pp) YIL045W	300	test323	A|B|C|D|END
YMR117C (pp) YPR010C	301	test324	A|B|C|D|END
YER179W (pp) YLR134W	302	test325	A|B|C|D|END
YOR212W (pp) YLR362W	303	test326	A|B|C|D|END
YJR022W (pp) YLR264W	304	test327	A|B|C|D|END
YNL216W (pd) YHR174W	305	test328	A|B|C|D|END
YPL248C (pd) YML051W	306	test329	A|B|C|D|END
YJL203W (pp) YOL136C	307	test330	A|B|C|D|END
YJL089W (pd) YLR377C	308	test331	A|B|C|D|END
YPL248C (pd) ?	309	test332	A|B|C|D|END
YDR167W (pp) YLR432W	310	test333	A|B|C|D|END
YHR171W (pp) YNR007C	311	test334	A|B|C|D|END
YHR005C (pp) YLR362W	312	test335	A|B|C|D|END
YER133W (pp) YOR178C	313	test336	A|B|C|D|END
YPL211W (pp) YGR014W	314	test337	A|B|C|D|END
YOR326W (pp) YGL106W	315	test338	A|B|C|D|END
YCR012W (pd) YJR060W	316	test339	A|B|C|D|END
YHR030C (pp) YER111C	317	test340	A|B|C|D|END
YNL216W (pd) YCL030C	318	test341	A|B|C|D|END
YNL216W (pd) YDR050C	319	test342	A|B|C|D|END
YOL051W (pd) YLR081W	320	test343	A|B|C|D|END
YAL040C (pd) YMR043W	321	test344	A|B|C|D|END
YER111C (pd) YMR043W	322	test345	A|B|C|D|END
YDR395W (pp) YOL127W	323	test346	A|B|C|D|END
YML064C (pp) YHR198C	324	test347	A|B|C|D|END
YFL017C (pp) YER102W	325	test348	A|B|C|D|END
YPR119W (pd) YMR043W	326	test349	A|B|C|D|END
YPR124W (pd) YMR021C	327	test350	A|B|C|D|END
YGL035C (pd) YLR044C	328	test351	A|B|C|D|END
YHR084W (pd) YFL026W	329	test352	A|B|C|D|END
YDR146C (pd) YGL035C	330	test353	A|B|C|D|END
YMR146C (pp) YDR429C	331	test354	A|B|C|D|END
YNL312W (pd) YPL111W	332	test355	A|B|C|D|END
YML051W (pp) YDR009W	333	test356	A|B|C|D|END
YDR382W (pp) YFL039C	334	test357	A|B|C|D|END
YML074C (pp) YJL190C	335	test358	A|B|C|D|END
YNL154C (pp) YKL204W	336	test359	A|B|C|D|END
YGR014W (pp) YJL013C	337	test360	A|B|C|D|END
YDR335W (pp) YDR174W	338	test361	A|B|C|D|END
YNL036W (pp) YIR009W	339	test362	A|B|C|D|END
YLR319C (pp) YLR362W	340	test363	A|B|C|D|END
YNL189W (pp) YDL236W	341	test364	A|B|C|D|END
YLR362W (pp) YPL240C	342	test365	A|B|C|D|END
YLR345W (pp) YLR321C	343	test366	A|B|C|D|END
YNL214W (pp) YGL153W	344	test367	A|B|C|D|END
YLR256W (pd) YML054C	345	test368	A|B|C|D|END
YDL215C (pp) YLR432W	346	test369	A|B|C|D|END
YGR074W (pp) YBR043C	347	test370	A|B|C|D|END
YMR043W (pd) YNL145W	348	test371	A|B|C|D|END
YLR264W (pp) YOL149W	349	test372	A|B|C|D|END
YPL089C (pp) YHR030C	350	test373	A|B|C|D|END
YGL008C (pd) YMR043W	351	test374	A|B|C|D|END
YDR412W (pp) YLR117C	352	test375	A|B|C|D|END
YGR009C (pp) YBL050W	353	test376	A|B|C|D|END
YIL061C (pp) YLR153C	354	test377	A|B|C|D|END
YLR116W (pp) YKL012W	355	test378	A|B|C|D|END
YPL075W (pd) YDR050C	356	test379	A|B|C|D|END
YAL030W (pp) YER143W	357	test380	A|B|C|D|END
YCL067C (pd) YIL015W	358	test381	A|B|C|D|END
YBR135W (pp) YER102W	359	test382	A|B|C|D|END
YLR229C (pp) YJL157C	360	test383	A|B|C|D|END
YJR022W (pp) YNL050C	361	test384	A|B|C|D|END
YPL248C (pd) YBR018C	362	test385	A|B|C|D|END
YIL162W (pd) YNL167C	363	test386	A|B|C|D|END
YPR080W (pp) YAL003W	364	test387	A|B|C|D|END
YMR309C (pp) YNL047C	365	test388	A|B|C|D|END
YJR109C (pp) YOR303W	366	test389	A|B|C|D|END
YGL035C (pd) YLR377C	367	test390	A|B|C|D|END
YJR022W (pp) YNR053C	368	test391	A|B|C|D|END
YDR184C (pp) YLR319C	369	test392	A|B|C|D|END
YGL161C (pp) YDR100W	370	test393	A|B|C|D|END
YPL075W (pd) YGR254W	371	test394	A|B|C|D|END
YCR086W (pp) YOR264W	372	test395	A|B|C|D|END
YLR256W (pd) YEL039C	373	test396	A|B|C|D|END
YGL073W (pd) YER103W	374	test397	A|B|C|D|END
YOR036W (pp) YDR100W	375	test398	A|B|C|D|END
YMR138W (pp) YLR109W	376	test399	A|B|C|D|END
YNL135C (pp) YDR174W	377	test400	A|B|C|D|END
YEL009C (pd) YMR108W	378	test401	A|B|C|D|END
YNL311C (pp) YKL001C	379	test402	A|B|C|D|END
YIL143C (pp) YDR311W	380	test403	A|B|C|D|END
YDR429C (pp) YFL017C	381	test404	A|B|C|D|END
YNL216W (pd) YLR044C	382	test405	A|B|C|D|END
YNL145W (pd) YHR084W	383	test406	A|B|C|D|END
YCL032W (pp) YDR032C	384	test407	A|B|C|D|END
YDL023C (pp) YJL159W	385	test408	A|B|C|D|END
YDL030W (pp) YMR005W	386	test409	A|B|C|D|END
YER081W (pp) YIL074C	387	test410	A|B|C|D|END
YDR395W (pp) YIL133C	388	test411	A|B|C|D|END
YBR019C (pd) YOL051W	389	test412	A|B|C|D|END
YKL109W (pd) YJR048W	390	test413	A|B|C|D|END
YIL061C (pp) YNL199C	391	test414	A|B|C|D|END
YNL216W (pd) YCR012W	392	test415	A|B|C|D|END
YLL021W (pp) YLR362W	393	test416	A|B|C|D|END
YHR115C (pp) YOR215C	394	test417	A|B|C|D|END
YBR045C (pp) YIL045W	395	test418	A|B|C|D|END
YLR321C (pp) YDR412W	396	test419	A|B|C|D|END
YDR244W (pp) YNL214W	397	test420	A|B|C|D|END
YKL211C (pp) YER090W	398	test421	A|B|C|D|END
YDR395W (pp) YPR102C	399	test422	A|B|C|D|END
YLL019C (pp) YIL113W	400	test423	A|B|C|D|END
YMR058W (pp) YER145C	401	test424	A|B|C|D|END
YER179W (pp) YIL105C	402	test425	A|B|C|D|END
YIR009W (pp) YIL143C	403	test426	A|B|C|D|END
YJR060W (pd) YPR167C	404	test427	A|B|C|D|END
YER133W (pp) YOR315W	405	test428	A|B|C|D|END
YNL216W (pp) YDR171W	406	test429	A|B|C|D|END
YNL216W (pd) YER074W	407	test430	A|B|C|D|END
YNL117W (pd) YJL089W	408	test431	A|B|C|D|END
YJL089W (pd) YER065C	409	test432	A|B|C|D|END
YGR136W (pp) YGR058W	410	test433	A|B|C|D|END
YDR070C (pp) YFL017C	411	test434	A|B|C|D|END
YOL123W (pp) YGL044C	412	test435	A|B|C|D|END
YLR258W (pp) YBR274W	413	test436	A|B|C|D|END
YNL047C (pp) YIL105C	414	test437	A|B|C|D|END
YIL113W (pp) YHR030C	415	test438	A|B|C|D|END
YER040W (pd) YPR035W	416	test439	A|B|C|D|END
YBL005W (pd) YJL219W	417	test440	A|B|C|D|END
YMR138W (pp) YHR141C	418	test441	A|B|C|D|END
YBR170C (pp) YGR048W	419	test442	A|B|C|D|END
YPL248C (pp) YML051W	420	test443	A|B|C|D|END
YLR197W (pp) YDL014W	421	test444	A|B|C|D|END
YML064C (pp) YLR284C	422	test445	A|B|C|D|END
YFL017C (pp) YOR362C	423	test446	A|B|C|D|END
YBL079W (pp) YDL088C	424	test447	A|B|C|D|END
YER054C (pp) YBR045C	425	test448	A|B|C|D|END
YAR007C (pp) YML032C	426	test449	A|B|C|D|END
YGL166W (pd) YHR053C	427	test450	A|B|C|D|END
YFR034C (pd) YBR093C	428	test451	A|B|C|D|END
YDR009W (pd) YGL035C	429	test452	A|B|C|D|END
YDR146C (pd) YMR043W	430	test453	A|B|C|D|END
YFL039C (pp) YCL040W	431	test454	A|B|C|D|END
YGR085C (pp) YLR075W	432	test455	A|B|C|D|END
YMR043W (pd) YJL157C	433	test456	A|B|C|D|END
YOR089C (pp) YDR323C	434	test457	A|B|C|D|END
YGR108W (pp) YBR135W	435	test458	A|B|C|D|END
YNL189W (pp) YPL111W	436	test459	A|B|C|D|END
YMR183C (pp) YGR009C	437	test460	A|B|C|D|END
YLR264W (pp) YBL026W	438	test461	A|B|C|D|END
YJL036W (pp) YDL113C	439	test462	A|B|C|D|END
? (pd) YKR099W	440	test463	A|B|C|D|END
YLR249W (pp) YBR118W	441	test464	A|B|C|D|END
YPR048W (pp) YOR355W	442	test465	A|B|C|D|END
YDR412W (pp) YPR119W	443	test466	A|B|C|D|END
YPL248C (pd) YJR048W	444	test467	A|B|C|D|END
YER079W (pp) YHR135C	445	test468	A|B|C|D|END
YJR022W (pp) YOR167C	446	test469	A|B|C|D|END
YCL067C (pp) YMR043W	447	test470	A|B|C|D|END
YER116C (pp) YDL013W	448	test471	A|B|C|D|END
YDL081C (pp) YLR340W	449	test472	A|B|C|D|END
YDR277C (pp) YJR022W	450	test473	A|B|C|D|END
YLR256W (pd) YJR048W	451	test474	A|B|C|D|END
YBR274W (pp) YMR255W	452	test475	A|B|C|D|END
YMR043W (pd) YIL015W	453	test476	A|B|C|D|END
YBR118W (pp) YAL003W	454	test477	A|B|C|D|END
YDL088C (pp) YER110C	455	test478	A|B|C|D|END
YGR203W (pp) YIL061C	456	test479	A|B|C|D|END
YGR218W (pp) YGL097W	457	test480	A|B|C|D|END
YGR046W (pp) YNL236W	458	test481	A|B|C|D|END
YGL035C (pd) YIL162W	459	test482	A|B|C|D|END
YJL030W (pp) YGL229C	460	test483	A|B|C|D|END
YDR142C (pp) YGL153W	461	test484	A|B|C|D|END
